iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2003 207 6 0 -999.0 0.82 60.45 -999.0 -999.0 6.64 84.78 16.4 99.16 0.0 134.74 -999.0 345.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 207 7 0 -999.0 4.06 78.51 -999.0 -999.0 7.32 81.38 17.03 99.17 0.0 176.88 -999.0 355.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 207 8 0 -999.0 30.54 120.42 -999.0 -999.0 8.17 71.96 18.95 99.17 0.0 269.08 -999.0 366.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 207 9 0 -999.0 4.21 121.9 -999.0 -999.0 8.33 83.35 18.16 99.17 1.0 210.02 -999.0 377.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 207 10 0 -999.0 -26.51 129.27 -999.0 -999.0 8.15 88.06 18.66 99.13 1.0 153.16 -999.0 383.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 207 11 0 -999.0 -30.89 134.76 -999.0 -999.0 8.07 85.87 19.06 99.12 0.0 158.34 -999.0 384.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 207 12 0 -999.0 14.54 219.85 -999.0 -999.0 9.07 85.5 19.13 99.16 0.0 370.63 -999.0 379.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 207 13 0 -999.0 3.28 276.01 -999.0 -999.0 9.22 91.43 18.08 99.13 5.0 401.46 -999.0 376.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 207 14 0 -999.0 -19.13 145.05 -999.0 -999.0 7.09 98.53 18.17 99.1 1.0 171.6 -999.0 388.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 207 15 0 -999.0 -3.34 125.97 -999.0 -999.0 6.89 87.83 18.7 99.1 2.0 173.23 -999.0 397.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 207 16 0 -999.0 8.88 143.39 -999.0 -999.0 7.22 94.51 18.82 99.08 0.0 233.88 -999.0 380.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 207 17 0 -999.0 -13.96 98.92 -999.0 -999.0 7.34 91.0 18.14 99.07 1.0 135.47 -999.0 374.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 207 18 0 -999.0 -13.58 79.12 -999.0 -999.0 7.23 90.68 18.2 99.08 0.0 125.07 -999.0 360.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 207 19 0 -999.0 -27.56 39.56 -999.0 -999.0 5.87 91.25 18.11 99.13 0.0 65.19 -999.0 350.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 207 20 0 -999.0 -21.33 7.02 -999.0 -999.0 4.92 101.37 16.48 99.14 0.0 7.09 -999.0 340.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 207 21 0 -999.0 -15.46 0.12 -999.0 -999.0 4.43 93.19 16.43 99.16 0.0 0.0 -999.0 331.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 207 22 0 -999.0 -10.06 1.58 -999.0 -999.0 4.19 97.26 15.77 99.16 0.0 0.0 -999.0 343.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 207 23 0 -999.0 -5.66 1.82 -999.0 -999.0 3.74 93.76 14.86 99.17 0.0 0.0 -999.0 332.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 208 0 0 -999.0 -4.57 2.9 -999.0 -999.0 3.89 95.17 14.63 99.17 0.0 0.0 -999.0 325.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 208 1 0 -999.0 -4.3 4.99 -999.0 -999.0 2.98 95.59 14.56 99.17 0.0 0.0 -999.0 341.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 208 2 0 -999.0 -1.05 5.52 -999.0 -999.0 4.18 94.86 13.06 99.14 0.0 0.0 -999.0 330.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 208 3 0 -999.0 -0.88 4.54 -999.0 -999.0 3.32 93.38 13.3 99.15 0.0 0.0 -999.0 328.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 208 4 0 -999.0 -3.3 2.72 -999.0 -999.0 3.72 95.89 14.51 99.16 0.0 20.49 -999.0 322.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 208 5 0 -999.0 -0.97 17.72 -999.0 -999.0 4.09 95.67 16.02 99.14 0.0 73.19 -999.0 338.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 208 6 0 -999.0 13.11 48.71 -999.0 -999.0 3.84 92.52 16.54 99.17 0.0 133.42 -999.0 353.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 208 7 0 -999.0 40.56 114.86 -999.0 -999.0 4.85 89.49 17.05 99.12 0.0 301.69 -999.0 344.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 208 8 0 -999.0 64.01 153.95 -999.0 -999.0 5.63 81.01 18.6 99.15 0.0 381.21 -999.0 356.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 208 9 0 -999.0 45.67 141.06 -999.0 -999.0 6.14 76.99 19.39 99.13 0.0 315.46 -999.0 373.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 208 10 0 -999.0 -0.89 104.52 -999.0 -999.0 3.92 80.44 18.69 99.07 1.0 179.67 -999.0 381.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 208 11 0 -999.0 -17.93 114.95 -999.0 -999.0 5.04 87.5 18.75 99.03 1.0 165.44 -999.0 381.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 208 12 0 -999.0 -42.0 184.15 -999.0 -999.0 6.69 83.78 18.04 98.96 1.0 208.85 -999.0 384.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 208 13 0 -999.0 -46.06 126.02 -999.0 -999.0 8.02 97.76 17.0 98.84 3.0 111.33 -999.0 386.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 208 14 0 -999.0 -41.29 109.89 -999.0 -999.0 9.58 99.79 16.66 98.76 3.0 95.36 -999.0 391.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 208 15 0 -999.0 -47.05 104.13 -999.0 -999.0 10.35 98.16 16.9 98.65 4.0 72.5 -999.0 392.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 208 16 0 -999.0 -53.14 86.49 -999.0 -999.0 12.69 94.06 17.56 98.61 2.0 43.32 -999.0 396.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 208 17 0 -999.0 -45.37 73.68 -999.0 -999.0 14.56 97.22 18.3 98.61 1.0 55.96 -999.0 399.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 208 18 0 -999.0 -56.26 85.93 -999.0 -999.0 12.23 95.75 18.55 98.65 0.0 60.17 -999.0 400.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 208 19 0 -999.0 -64.78 63.91 -999.0 -999.0 10.67 96.0 18.51 98.7 0.0 47.03 -999.0 367.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 208 20 0 -999.0 -51.83 29.04 -999.0 -999.0 9.22 92.8 17.79 98.77 0.0 3.97 -999.0 372.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 208 21 0 -999.0 -36.56 20.3 -999.0 -999.0 8.38 94.81 17.47 98.84 0.0 0.0 -999.0 378.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 208 22 0 -999.0 -33.02 7.16 -999.0 -999.0 7.54 94.51 16.17 98.91 0.0 0.0 -999.0 356.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 208 23 0 -999.0 -23.87 1.56 -999.0 -999.0 6.83 95.82 15.97 98.97 0.0 0.0 -999.0 357.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 209 0 0 -999.0 -23.7 10.77 -999.0 -999.0 6.01 96.26 15.91 99.03 0.0 0.0 -999.0 363.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 209 1 0 -999.0 -17.5 10.68 -999.0 -999.0 5.46 97.49 15.72 99.11 0.0 0.0 -999.0 364.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 209 2 0 -999.0 -16.36 14.36 -999.0 -999.0 5.13 92.76 15.03 99.2 0.0 0.0 -999.0 370.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 209 3 0 -999.0 -13.75 16.83 -999.0 -999.0 4.87 94.02 14.83 99.26 0.0 0.0 -999.0 374.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 209 4 0 -999.0 -11.74 25.87 -999.0 -999.0 4.76 92.67 15.06 99.29 0.0 8.14 -999.0 382.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 209 5 0 -999.0 -15.23 44.17 -999.0 -999.0 5.08 96.57 15.91 99.35 0.0 25.73 -999.0 385.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 209 6 0 -999.0 -25.77 74.76 -999.0 -999.0 6.01 98.0 15.69 99.43 0.0 48.14 -999.0 387.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 209 7 0 -999.0 -5.04 145.39 -999.0 -999.0 6.97 95.7 16.07 99.53 0.0 215.33 -999.0 366.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 209 8 0 -999.0 21.54 185.8 -999.0 -999.0 7.66 86.34 17.68 99.6 0.0 324.22 -999.0 355.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 209 9 0 -999.0 100.48 226.91 -999.0 -999.0 8.54 74.37 18.51 99.66 0.0 515.16 -999.0 345.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 209 10 0 -999.0 132.6 238.89 -999.0 -999.0 8.5 61.18 19.92 99.74 0.0 564.73 -999.0 350.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 209 11 0 -999.0 134.2 258.41 -999.0 -999.0 8.79 61.88 19.74 99.78 0.0 603.4 -999.0 337.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 209 12 0 -999.0 149.8 261.1 -999.0 -999.0 8.64 61.62 19.83 99.88 0.0 609.99 -999.0 342.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 209 13 0 -999.0 178.96 277.66 -999.0 -999.0 8.86 60.76 20.05 99.92 0.0 694.05 -999.0 328.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 209 14 0 -999.0 161.24 266.65 -999.0 -999.0 8.79 60.38 20.16 99.97 0.0 645.5 -999.0 331.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 209 15 0 -999.0 110.5 234.87 -999.0 -999.0 8.71 68.06 19.96 100.03 0.0 514.03 -999.0 335.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 209 16 0 -999.0 69.45 194.68 -999.0 -999.0 8.44 61.83 19.8 100.06 0.0 405.55 -999.0 329.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 209 17 0 -999.0 35.12 163.71 -999.0 -999.0 7.89 66.19 18.74 100.1 0.0 321.94 -999.0 317.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 209 18 0 -999.0 -7.47 112.05 -999.0 -999.0 6.45 67.9 18.35 100.13 0.0 188.93 -999.0 313.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 209 19 0 -999.0 -24.19 51.95 -999.0 -999.0 5.42 72.07 17.43 100.19 0.0 72.43 -999.0 312.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 209 20 0 -999.0 -24.07 22.4 -999.0 -999.0 4.75 93.38 13.47 100.24 0.0 6.19 -999.0 313.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 209 21 0 -999.0 -17.16 16.98 -999.0 -999.0 4.92 95.97 13.06 100.26 0.0 0.0 -999.0 306.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 209 22 0 -999.0 -19.59 15.93 -999.0 -999.0 5.33 90.53 12.16 100.29 0.0 0.0 -999.0 305.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 209 23 0 -999.0 -21.3 15.08 -999.0 -999.0 5.3 90.11 12.23 100.31 0.0 0.0 -999.0 305.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 210 0 0 -999.0 -19.48 13.61 -999.0 -999.0 5.12 89.78 12.29 100.36 0.0 0.0 -999.0 308.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 210 1 0 -999.0 -20.19 10.94 -999.0 -999.0 5.17 90.57 12.16 100.38 0.0 0.0 -999.0 304.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 210 2 0 -999.0 -20.76 9.78 -999.0 -999.0 4.84 95.08 11.44 100.39 0.0 0.0 -999.0 305.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 210 3 0 -999.0 -15.29 9.75 -999.0 -999.0 4.12 94.78 11.49 100.39 0.0 0.0 -999.0 315.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 210 4 0 -999.0 -9.6 10.97 -999.0 -999.0 3.81 91.31 12.05 100.43 0.0 21.16 -999.0 314.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 210 5 0 -999.0 -4.11 26.48 -999.0 -999.0 3.52 91.04 15.51 100.48 0.0 99.27 -999.0 323.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 210 6 0 -999.0 12.44 59.68 -999.0 -999.0 4.07 84.89 16.59 100.48 0.0 196.66 -999.0 325.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 210 7 0 -999.0 57.51 119.5 -999.0 -999.0 3.9 82.34 17.06 100.51 0.0 354.98 -999.0 322.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 210 8 0 -999.0 96.68 176.74 -999.0 -999.0 4.26 63.6 19.43 100.54 0.0 477.25 -999.0 333.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 210 9 0 -999.0 103.92 204.95 -999.0 -999.0 4.6 61.97 19.85 100.55 0.0 524.44 -999.0 335.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 210 10 0 -999.0 161.72 255.8 -999.0 -999.0 5.32 58.09 20.87 100.56 0.0 677.28 -999.0 328.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 210 11 0 -999.0 144.29 255.59 -999.0 -999.0 5.39 58.13 20.86 100.57 0.0 648.07 -999.0 326.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 210 12 0 -999.0 172.65 278.18 -999.0 -999.0 5.62 57.32 21.08 100.54 0.0 703.89 -999.0 336.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 210 13 0 -999.0 160.94 278.86 -999.0 -999.0 5.61 58.03 20.88 100.54 0.0 686.68 -999.0 336.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 210 14 0 -999.0 119.96 256.12 -999.0 -999.0 5.02 58.52 20.75 100.55 0.0 597.68 -999.0 329.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 210 15 0 -999.0 98.96 238.51 -999.0 -999.0 4.56 58.5 20.75 100.53 0.0 539.95 -999.0 334.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 210 16 0 -999.0 45.08 195.72 -999.0 -999.0 3.95 59.37 20.51 100.49 0.0 398.83 -999.0 335.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 210 17 0 -999.0 8.29 145.07 -999.0 -999.0 3.18 64.93 19.1 100.46 0.0 278.72 -999.0 328.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 210 18 0 -999.0 -10.01 80.75 -999.0 -999.0 3.11 67.71 18.44 100.46 0.0 157.85 -999.0 322.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 210 19 0 -999.0 -8.43 27.8 -999.0 -999.0 3.03 74.86 16.88 100.45 0.0 60.05 -999.0 319.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 210 20 0 -999.0 -5.86 14.15 -999.0 -999.0 2.71 94.18 13.38 100.46 0.0 4.62 -999.0 326.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 210 21 0 -999.0 -1.6 10.78 -999.0 -999.0 3.64 90.65 13.95 100.44 0.0 0.0 -999.0 318.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 210 22 0 -999.0 -1.18 8.38 -999.0 -999.0 2.79 90.32 14.0 100.42 0.0 0.0 -999.0 322.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 210 23 0 -999.0 -0.96 6.42 -999.0 -999.0 2.32 92.95 13.56 100.39 0.0 0.0 -999.0 308.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 211 0 0 -999.0 -0.45 5.6 -999.0 -999.0 1.78 94.24 13.35 100.39 0.0 0.0 -999.0 303.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 211 1 0 -999.0 -0.34 4.77 -999.0 -999.0 2.4 97.26 12.87 100.37 0.0 0.0 -999.0 297.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 211 2 0 -999.0 -0.42 4.06 -999.0 -999.0 3.53 102.44 12.09 100.31 0.0 0.0 -999.0 296.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 211 3 0 -999.0 -0.41 3.97 -999.0 -999.0 4.61 99.56 10.74 100.27 0.0 0.0 -999.0 294.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 211 4 0 -999.0 0.45 5.11 -999.0 -999.0 3.47 105.0 9.77 100.26 0.0 21.12 -999.0 293.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 211 5 0 -999.0 2.26 12.18 -999.0 -999.0 3.34 92.04 13.69 100.24 0.0 111.58 -999.0 294.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 211 6 0 -999.0 13.68 59.46 -999.0 -999.0 2.04 82.89 15.29 100.27 0.0 238.25 -999.0 298.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 211 7 0 -999.0 26.71 116.07 -999.0 -999.0 2.24 76.72 16.47 100.27 0.0 356.12 -999.0 303.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 211 8 0 -999.0 61.73 183.44 -999.0 -999.0 2.4 56.6 19.36 100.27 0.0 497.35 -999.0 309.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 211 9 0 -999.0 91.24 232.29 -999.0 -999.0 1.81 53.52 20.23 100.25 0.0 608.59 -999.0 313.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 211 10 0 -999.0 118.71 273.04 -999.0 -999.0 1.58 41.46 22.15 100.23 0.0 701.82 -999.0 317.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 211 11 0 -999.0 139.23 305.98 -999.0 -999.0 2.37 40.81 22.39 100.19 0.0 761.84 -999.0 318.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 211 12 0 -999.0 142.05 320.01 -999.0 -999.0 3.3 39.97 22.73 100.17 0.0 771.65 -999.0 319.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 211 13 0 -999.0 131.01 322.06 -999.0 -999.0 4.01 45.6 22.76 100.14 0.0 746.51 -999.0 323.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 211 14 0 -999.0 72.8 288.0 -999.0 -999.0 4.36 46.48 22.46 100.12 0.0 590.42 -999.0 338.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 211 15 0 -999.0 58.67 278.15 -999.0 -999.0 5.07 46.91 22.3 100.08 0.0 550.56 -999.0 334.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 211 16 0 -999.0 22.92 240.77 -999.0 -999.0 5.63 47.82 21.99 100.05 0.0 441.44 -999.0 336.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 211 17 0 -999.0 -9.72 175.84 -999.0 -999.0 5.36 59.0 20.54 100.04 0.0 312.64 -999.0 327.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 211 18 0 -999.0 -24.09 97.35 -999.0 -999.0 5.0 62.16 19.71 100.03 0.0 170.6 -999.0 330.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 211 19 0 -999.0 -23.69 44.22 -999.0 -999.0 4.52 66.89 18.57 100.05 0.0 67.57 -999.0 319.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 211 20 0 -999.0 -17.94 17.43 -999.0 -999.0 3.36 88.78 14.21 100.05 0.0 4.58 -999.0 316.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 211 21 0 -999.0 -6.42 12.23 -999.0 -999.0 4.46 95.44 13.11 100.05 0.0 0.0 -999.0 315.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 211 22 0 -999.0 -2.98 9.12 -999.0 -999.0 4.46 86.27 12.84 100.03 0.0 0.0 -999.0 315.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 211 23 0 -999.0 -2.49 7.27 -999.0 -999.0 4.45 89.25 12.33 100.02 0.0 0.0 -999.0 318.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 212 0 0 -999.0 -2.09 6.4 -999.0 -999.0 3.87 90.56 12.11 100.0 0.0 0.0 -999.0 315.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 212 1 0 -999.0 -1.79 5.58 -999.0 -999.0 3.35 89.98 12.2 100.0 0.0 0.0 -999.0 316.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 212 2 0 -999.0 -1.25 5.01 -999.0 -999.0 2.99 93.02 11.71 100.0 0.0 0.0 -999.0 322.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 212 3 0 -999.0 -1.01 3.86 -999.0 -999.0 3.02 102.99 11.96 100.01 0.0 0.0 -999.0 315.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 212 4 0 -999.0 0.39 4.66 -999.0 -999.0 3.47 96.37 11.18 99.99 0.0 16.4 -999.0 333.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 212 5 0 -999.0 1.86 8.76 -999.0 -999.0 3.6 95.7 16.15 100.03 0.0 93.12 -999.0 322.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 212 6 0 -999.0 12.42 45.85 -999.0 -999.0 2.14 86.49 17.72 100.06 0.0 210.35 -999.0 318.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 212 7 0 -999.0 41.08 110.65 -999.0 -999.0 2.33 81.06 18.74 100.08 0.0 357.33 -999.0 319.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 212 8 0 -999.0 63.12 162.07 -999.0 -999.0 2.39 60.59 21.82 100.13 0.0 462.77 -999.0 327.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 212 9 0 -999.0 92.4 229.74 -999.0 -999.0 3.06 58.23 22.45 100.12 0.0 602.22 -999.0 328.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 212 10 0 -999.0 99.97 275.96 -999.0 -999.0 3.3 48.7 23.62 100.13 0.0 666.4 -999.0 332.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 212 11 0 -999.0 105.78 304.42 -999.0 -999.0 3.62 48.66 23.63 100.13 0.0 703.29 -999.0 332.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 212 12 0 -999.0 121.54 327.62 -999.0 -999.0 3.82 42.58 23.86 100.13 0.0 751.98 -999.0 335.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 212 13 0 -999.0 94.14 315.66 -999.0 -999.0 4.14 42.26 23.99 100.14 0.0 700.25 -999.0 329.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 212 14 0 -999.0 75.46 303.63 -999.0 -999.0 4.18 41.97 24.1 100.13 0.0 660.62 -999.0 329.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 212 15 0 -999.0 42.47 277.72 -999.0 -999.0 4.02 42.43 23.92 100.11 0.0 572.96 -999.0 331.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 212 16 0 -999.0 3.22 230.14 -999.0 -999.0 3.51 43.09 23.67 100.09 0.0 448.86 -999.0 330.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 212 17 0 -999.0 -12.2 151.03 -999.0 -999.0 2.25 52.25 22.48 100.08 0.0 311.61 -999.0 331.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 212 18 0 -999.0 -18.29 66.88 -999.0 -999.0 2.13 56.1 21.34 100.08 0.0 176.47 -999.0 332.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 212 19 0 -999.0 -2.22 8.44 -999.0 -999.0 3.54 68.47 19.88 100.1 0.0 63.99 -999.0 329.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 212 20 0 -999.0 -6.01 9.76 -999.0 -999.0 3.79 86.37 14.63 100.11 0.0 3.83 -999.0 327.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 212 21 0 -999.0 -14.76 17.43 -999.0 -999.0 3.91 86.66 14.59 100.14 0.0 0.0 -999.0 327.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 212 22 0 -999.0 -26.19 24.16 -999.0 -999.0 5.3 79.57 14.08 100.13 0.0 0.0 -999.0 327.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 212 23 0 -999.0 -30.86 27.52 -999.0 -999.0 5.31 78.68 14.25 100.13 0.0 0.0 -999.0 327.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
